2020-03-23,96,2,4,8,5,1,10,6,9,7,3
2020-03-23,95,6,7,9,4,2,8,10,5,3,1
2020-03-23,94,4,8,5,6,3,10,9,2,1,7
2020-03-23,93,1,6,10,9,8,2,3,5,7,4
2020-03-23,92,3,9,8,4,10,7,2,6,5,1
2020-03-23,91,7,5,4,10,2,3,6,1,9,8
2020-03-23,90,6,2,1,3,8,4,7,9,5,10
2020-03-23,89,7,8,1,5,9,4,6,10,3,2
2020-03-23,88,3,7,6,4,9,1,5,2,8,10
2020-03-23,87,9,2,4,5,7,1,3,8,10,6
2020-03-23,86,10,5,3,7,9,2,1,6,4,8
2020-03-23,85,1,2,5,10,6,9,4,8,3,7
2020-03-23,84,7,4,10,6,2,5,1,9,8,3
2020-03-23,83,2,10,3,9,4,5,6,8,1,7
2020-03-23,82,7,2,1,3,6,9,4,10,5,8
2020-03-23,81,6,1,4,10,5,3,8,9,7,2
2020-03-23,80,8,10,5,4,3,9,6,1,7,2
2020-03-23,79,2,8,5,3,6,9,10,4,7,1
2020-03-23,78,6,5,4,2,3,10,9,7,1,8
2020-03-23,77,6,7,3,1,5,8,10,9,4,2
2020-03-23,76,7,2,5,3,9,4,8,6,10,1
2020-03-23,75,9,8,1,10,5,6,2,3,7,4
2020-03-23,74,4,10,2,3,5,9,6,8,7,1
2020-03-23,73,8,3,2,6,10,1,4,9,5,7
2020-03-23,72,3,1,2,5,9,7,6,4,10,8
2020-03-23,71,5,2,7,1,6,4,3,9,8,10
2020-03-23,70,2,1,9,10,4,8,5,6,3,7
2020-03-23,69,9,8,7,1,2,3,4,10,5,6
2020-03-23,68,5,2,8,4,1,10,9,6,7,3
2020-03-23,67,8,2,5,6,1,7,4,10,3,9
2020-03-23,66,4,3,6,1,8,2,5,7,10,9
2020-03-23,65,10,9,6,5,8,3,1,4,2,7
2020-03-23,64,5,1,10,9,6,2,7,4,3,8
2020-03-23,63,8,3,4,5,10,2,6,9,1,7
2020-03-23,62,1,2,8,4,5,6,7,9,10,3
2020-03-23,61,6,3,5,2,1,8,7,4,9,10
2020-03-23,60,4,5,7,3,8,10,9,1,6,2
2020-03-23,59,1,8,3,7,10,2,5,4,6,9
2020-03-23,58,9,2,8,7,1,5,4,10,6,3
2020-03-23,57,6,3,1,4,7,2,9,8,5,10
2020-03-23,56,2,8,10,4,3,6,9,5,7,1
2020-03-23,55,8,4,1,5,6,7,10,9,3,2
2020-03-23,54,7,3,2,1,6,8,10,4,5,9
2020-03-23,53,8,3,2,4,1,7,5,10,6,9
2020-03-23,52,4,9,1,3,8,6,2,5,7,10
2020-03-23,51,1,7,5,10,9,2,8,6,4,3
2020-03-23,50,5,10,3,7,8,6,2,1,4,9
2020-03-23,49,6,4,2,3,8,5,7,1,10,9
2020-03-23,48,9,8,7,5,1,3,4,6,2,10
2020-03-23,47,1,10,6,5,4,8,2,7,9,3
2020-03-23,46,4,6,8,9,7,10,5,2,1,3
2020-03-23,45,10,4,8,9,5,1,7,3,2,6
2020-03-23,44,5,4,2,1,6,7,8,3,9,10
2020-03-23,43,6,3,9,5,2,10,7,4,1,8
2020-03-23,42,2,10,8,9,4,7,5,3,1,6
2020-03-23,41,9,8,10,5,1,4,7,6,2,3
2020-03-23,40,6,10,8,5,9,3,7,2,1,4
2020-03-23,39,3,1,6,2,8,10,7,5,9,4
2020-03-23,38,2,10,8,6,3,4,5,1,9,7
2020-03-23,37,10,7,8,9,3,2,6,1,4,5
2020-03-23,36,5,8,7,4,2,10,9,1,6,3
2020-03-23,35,1,2,7,4,8,9,10,3,6,5
2020-03-23,34,1,8,2,10,5,3,6,4,7,9
2020-03-23,33,8,9,6,4,7,5,3,10,1,2
2020-03-23,32,7,3,2,6,9,8,5,1,10,4
2020-03-23,31,5,6,9,7,1,2,10,4,8,3
2020-03-23,30,7,4,3,2,8,10,5,1,9,6
2020-03-23,29,8,3,2,5,10,9,4,6,1,7
2020-03-23,28,3,1,4,9,5,7,2,6,8,10
2020-03-23,27,9,4,5,1,2,8,6,7,3,10
2020-03-23,26,6,10,7,1,8,2,4,9,5,3
2020-03-23,25,5,3,6,9,7,10,8,2,4,1
2020-03-23,24,8,7,9,6,2,5,1,4,10,3
2020-03-23,23,10,2,1,3,5,4,9,8,6,7
2020-03-23,22,9,2,6,1,8,4,5,3,10,7
2020-03-23,21,4,2,9,10,6,1,5,8,7,3
2020-03-23,20,10,5,2,7,6,4,8,9,1,3
2020-03-23,19,10,7,9,2,1,5,4,3,8,6
2020-03-23,18,2,4,10,9,7,1,8,3,6,5
2020-03-23,17,1,6,8,10,5,7,2,9,3,4
2020-03-23,16,6,8,3,4,5,10,2,7,1,9
2020-03-23,15,9,3,5,8,1,6,4,2,10,7
2020-03-23,14,6,7,4,2,10,8,1,9,5,3
2020-03-23,13,3,6,2,1,4,9,7,8,5,10
2020-03-23,12,2,8,10,4,3,7,1,9,5,6
2020-03-23,11,3,7,6,10,4,8,2,1,9,5
2020-03-23,10,7,4,1,2,8,9,3,6,10,5
2020-03-23,9,2,4,5,9,3,7,8,10,6,1
2020-03-23,8,6,1,5,4,2,10,3,9,7,8
2020-03-23,7,8,4,2,7,1,3,6,9,5,10
2020-03-23,6,10,6,5,1,9,3,8,2,7,4
2020-03-23,5,7,6,5,9,8,10,3,1,2,4
2020-03-23,4,10,6,5,4,1,2,7,9,8,3
2020-03-23,3,2,6,8,7,4,1,5,9,10,3
2020-03-23,2,10,3,5,2,8,6,4,1,7,9
2020-03-23,1,10,9,4,6,7,2,3,8,5,1
2020-03-22,180,3,5,7,2,4,9,6,10,8,1
2020-03-22,179,9,4,8,7,10,2,6,5,1,3
2020-03-22,178,10,8,3,5,2,6,9,4,7,1
2020-03-22,177,8,6,1,9,10,3,4,2,5,7
2020-03-22,176,9,1,5,6,3,7,8,2,10,4
2020-03-22,175,7,1,8,6,2,9,4,3,5,10
2020-03-22,174,1,5,10,7,2,8,9,6,3,4
2020-03-22,173,8,6,7,9,1,2,10,5,3,4
2020-03-22,172,10,3,5,4,6,7,8,1,2,9
2020-03-22,171,9,1,4,6,5,8,7,10,2,3
2020-03-22,170,5,4,10,6,8,2,7,1,9,3
2020-03-22,169,8,6,9,5,1,10,7,2,3,4
2020-03-22,168,1,10,7,9,2,6,4,8,3,5
2020-03-22,167,6,10,4,1,3,9,2,8,7,5
2020-03-22,166,6,5,9,8,3,2,7,10,1,4
2020-03-22,165,4,2,8,3,10,5,6,1,7,9
2020-03-22,164,7,1,4,2,3,9,6,5,8,10
2020-03-22,163,6,3,10,5,7,4,9,1,8,2
2020-03-22,162,10,5,1,4,7,6,8,3,2,9
2020-03-22,161,8,2,4,3,6,9,5,10,1,7
2020-03-22,160,3,7,8,6,4,2,5,1,10,9
2020-03-22,159,9,10,5,8,2,7,6,4,3,1
2020-03-22,158,5,2,1,9,7,4,8,3,10,6
2020-03-22,157,10,2,7,3,5,1,8,6,9,4
2020-03-22,156,6,1,8,5,3,4,10,7,9,2
2020-03-22,155,1,8,5,6,4,9,10,2,7,3
2020-03-22,154,7,3,9,2,5,6,1,4,10,8
2020-03-22,153,6,10,3,1,5,7,9,2,8,4
2020-03-22,152,1,2,6,8,7,3,9,10,5,4
2020-03-22,151,7,8,3,9,6,1,5,2,4,10
2020-03-22,150,3,6,4,5,2,9,7,10,1,8
2020-03-22,149,5,1,10,4,8,3,9,7,6,2
2020-03-22,148,5,9,6,10,2,7,8,4,3,1
2020-03-22,147,7,4,3,1,9,10,2,6,5,8
2020-03-22,146,3,6,10,8,9,4,7,5,2,1
2020-03-22,145,2,5,7,10,6,3,8,1,9,4
2020-03-22,144,7,5,3,1,9,10,4,6,8,2
2020-03-22,143,10,2,7,4,5,3,9,8,1,6
2020-03-22,142,3,8,7,5,9,1,2,6,10,4
2020-03-22,141,1,2,7,5,10,4,9,3,8,6
2020-03-22,140,2,8,9,10,5,6,3,1,7,4
2020-03-22,139,8,7,4,5,1,6,2,10,9,3
2020-03-22,138,3,4,1,9,2,5,7,8,10,6
2020-03-22,137,5,3,6,1,7,8,9,4,2,10
2020-03-22,136,9,5,4,8,2,7,1,3,6,10
2020-03-22,135,7,1,9,3,8,2,4,6,5,10
2020-03-22,134,6,4,5,10,8,2,7,1,3,9
2020-03-22,133,8,4,1,5,7,9,6,2,10,3
2020-03-22,132,7,2,9,8,10,4,6,3,5,1
2020-03-22,131,3,1,8,5,2,10,4,9,6,7
2020-03-22,130,2,4,10,6,5,3,8,9,1,7
2020-03-22,129,9,4,6,3,10,5,7,8,2,1
2020-03-22,128,8,6,9,1,7,5,3,2,10,4
2020-03-22,127,9,3,10,5,8,2,1,4,7,6
2020-03-22,126,4,3,5,10,2,6,7,8,1,9
2020-03-22,125,1,7,2,9,3,10,5,4,6,8
2020-03-22,124,10,8,3,9,2,5,6,1,7,4
2020-03-22,123,8,7,9,2,4,3,5,10,6,1
2020-03-22,122,5,6,9,8,1,10,3,7,4,2
2020-03-22,121,10,2,6,1,3,7,9,4,8,5
2020-03-22,120,5,2,9,1,3,10,4,6,8,7
2020-03-22,119,7,10,2,4,1,9,5,8,3,6
2020-03-22,118,10,1,9,4,8,5,7,6,3,2
2020-03-22,117,1,5,4,7,6,10,3,9,2,8
2020-03-22,116,2,4,3,7,9,1,5,10,6,8
2020-03-22,115,5,4,3,10,6,8,1,9,7,2
2020-03-22,114,6,5,2,9,10,4,3,7,8,1
2020-03-22,113,10,9,1,3,7,4,6,5,8,2
2020-03-22,112,6,4,9,7,3,5,8,2,1,10
2020-03-22,111,8,7,2,9,6,4,5,1,10,3
2020-03-22,110,6,2,9,5,10,1,4,8,7,3
2020-03-22,109,8,10,2,4,7,3,1,9,5,6
2020-03-22,108,2,5,7,3,1,10,8,6,4,9
2020-03-22,107,4,6,8,2,7,3,1,9,10,5
2020-03-22,106,10,4,8,2,6,1,5,3,7,9
2020-03-22,105,4,9,3,6,10,2,1,5,7,8
2020-03-22,104,7,9,8,1,3,6,2,5,10,4
2020-03-22,103,10,4,3,7,1,8,9,2,6,5
2020-03-22,102,6,10,1,5,9,7,2,8,3,4
2020-03-22,101,5,1,8,3,10,2,9,7,6,4
2020-03-22,100,7,9,10,2,8,1,6,5,4,3
2020-03-22,99,8,9,4,7,3,1,2,10,5,6
2020-03-22,98,1,8,10,3,9,5,2,6,7,4
2020-03-22,97,7,6,4,10,8,3,5,1,2,9
2020-03-22,96,8,2,4,6,10,9,5,7,3,1
2020-03-22,95,3,5,8,10,1,9,7,6,2,4
2020-03-22,94,2,8,7,10,4,3,9,1,5,6
2020-03-22,93,1,9,7,6,4,8,10,2,3,5
2020-03-22,92,3,8,9,10,6,7,4,1,5,2
2020-03-22,91,1,10,2,6,3,9,5,4,8,7
2020-03-22,90,7,4,9,3,6,10,5,2,8,1
2020-03-22,89,9,7,3,8,5,2,6,1,4,10
2020-03-22,88,10,8,5,2,9,4,1,7,3,6
2020-03-22,87,8,4,2,6,10,3,9,5,7,1
2020-03-22,86,9,4,1,10,3,6,8,5,7,2
2020-03-22,85,5,8,6,3,2,1,10,9,7,4
2020-03-22,84,5,8,4,7,2,1,9,10,3,6
2020-03-22,83,2,6,8,3,10,7,1,5,9,4
2020-03-22,82,10,8,7,2,4,3,6,1,9,5
2020-03-22,81,1,4,10,2,7,9,3,6,8,5
2020-03-22,80,9,7,3,8,1,5,2,6,4,10
2020-03-22,79,4,8,6,7,5,10,1,9,3,2
2020-03-22,78,2,7,3,1,10,9,8,5,4,6
2020-03-22,77,5,10,3,6,7,1,2,8,9,4
2020-03-22,76,6,3,9,8,4,2,1,5,7,10
2020-03-22,75,2,6,1,7,3,10,9,4,5,8
2020-03-22,74,3,1,8,7,2,5,9,4,10,6
2020-03-22,73,6,4,8,1,7,2,9,3,5,10
2020-03-22,72,2,3,1,5,4,10,6,9,8,7
2020-03-22,71,4,10,6,3,8,5,7,1,9,2
2020-03-22,70,10,1,4,7,8,9,3,6,5,2
2020-03-22,69,1,9,7,2,8,4,10,5,6,3
2020-03-22,68,10,4,8,2,3,7,1,6,9,5
2020-03-22,67,7,4,9,10,8,1,2,5,6,3
2020-03-22,66,9,6,5,3,8,10,1,4,7,2
2020-03-22,65,1,4,8,9,7,3,5,10,2,6
2020-03-22,64,8,2,7,9,6,4,10,3,1,5
2020-03-22,63,4,1,9,10,8,6,7,3,5,2
2020-03-22,62,9,8,10,2,1,5,6,4,3,7
2020-03-22,61,9,10,2,7,4,3,6,5,8,1
2020-03-22,60,2,9,10,8,1,4,5,6,7,3
2020-03-22,59,9,5,4,1,8,6,3,2,10,7
2020-03-22,58,1,10,2,6,3,8,5,9,4,7
2020-03-22,57,9,6,5,2,4,1,7,3,10,8
2020-03-22,56,6,10,7,1,9,3,8,5,4,2
2020-03-22,55,4,3,2,6,9,8,1,7,10,5
2020-03-22,54,1,8,9,6,4,5,10,7,3,2
2020-03-22,53,5,2,6,1,8,9,7,10,3,4
2020-03-22,52,9,5,3,10,6,1,7,4,2,8
2020-03-22,51,9,2,1,4,8,10,3,7,5,6
2020-03-22,50,2,10,8,9,6,5,4,1,3,7
2020-03-22,49,2,3,10,9,6,1,4,8,5,7
2020-03-22,48,1,9,8,2,4,10,7,3,6,5
2020-03-22,47,7,2,3,5,9,8,4,6,1,10
2020-03-22,46,10,1,3,8,4,6,5,7,9,2
2020-03-22,45,7,9,1,4,5,10,8,6,2,3
2020-03-22,44,5,6,8,3,2,10,4,7,9,1
2020-03-22,43,10,8,4,6,2,9,1,5,7,3
2020-03-22,42,3,4,8,9,1,5,6,10,2,7
2020-03-22,41,8,9,5,4,6,1,3,2,7,10
2020-03-22,40,10,4,5,3,2,7,9,1,6,8
2020-03-22,39,8,9,5,4,3,1,7,6,2,10
2020-03-22,38,1,8,6,3,9,2,7,4,10,5
2020-03-22,37,5,8,6,1,10,7,9,2,4,3
2020-03-22,36,7,3,4,6,8,5,10,1,9,2
2020-03-22,35,2,6,3,8,7,4,9,5,10,1
2020-03-22,34,2,9,6,4,10,1,8,7,5,3
2020-03-22,33,8,5,6,1,4,3,10,7,9,2
2020-03-22,32,5,4,9,6,10,8,1,7,3,2
2020-03-22,31,3,7,4,8,6,1,10,9,5,2
2020-03-22,30,2,6,9,3,7,4,5,1,8,10
2020-03-22,29,4,9,6,8,3,7,10,1,5,2
2020-03-22,28,2,4,10,6,7,5,8,3,1,9
2020-03-22,27,6,9,1,8,10,5,7,2,3,4
2020-03-22,26,6,9,10,5,7,8,2,1,4,3
2020-03-22,25,3,10,5,9,8,4,6,1,2,7
2020-03-22,24,1,6,7,8,4,3,5,10,9,2
2020-03-22,23,1,8,7,2,3,6,4,9,10,5
2020-03-22,22,1,10,2,3,9,7,5,4,8,6
2020-03-22,21,1,7,8,4,3,6,5,9,10,2
2020-03-22,20,8,7,9,4,10,1,3,6,5,2
2020-03-22,19,8,7,3,9,6,4,10,1,5,2
2020-03-22,18,6,1,4,10,2,9,3,7,8,5
2020-03-22,17,6,2,8,1,5,9,3,10,7,4
2020-03-22,16,10,6,5,4,3,7,9,8,2,1
2020-03-22,15,1,8,6,7,10,4,2,3,5,9
2020-03-22,14,7,9,8,2,5,4,6,3,1,10
2020-03-22,13,10,9,5,3,8,6,1,2,4,7
2020-03-22,12,1,9,5,10,4,7,3,2,8,6
2020-03-22,11,7,10,5,3,6,1,8,4,2,9
2020-03-22,10,9,6,10,5,3,7,8,4,1,2
2020-03-22,9,6,9,5,8,1,7,2,4,10,3
2020-03-22,8,2,10,5,7,1,8,4,6,9,3
2020-03-22,7,10,2,5,7,6,3,4,1,9,8
2020-03-22,6,9,10,2,4,6,5,1,3,7,8
2020-03-22,5,10,4,9,6,3,5,7,1,2,8
2020-03-22,4,4,9,6,8,7,1,5,3,10,2
2020-03-22,3,3,1,4,6,7,5,10,9,2,8
2020-03-22,2,6,2,10,5,8,3,4,1,9,7
2020-03-22,1,6,9,5,10,7,4,8,1,3,2
2020-03-21,180,4,9,7,6,5,8,10,1,2,3
2020-03-21,179,7,1,9,10,3,2,8,6,5,4
2020-03-21,178,9,4,6,8,2,7,1,3,5,10
2020-03-21,177,6,8,2,5,10,4,1,9,3,7
2020-03-21,176,9,3,4,10,6,2,7,5,8,1
2020-03-21,175,9,8,5,7,6,10,4,1,2,3
2020-03-21,174,7,1,6,3,4,9,8,5,10,2
2020-03-21,173,7,10,9,6,4,5,8,3,1,2
2020-03-21,172,4,6,5,2,7,3,8,9,10,1
2020-03-21,171,5,8,1,2,3,9,10,6,4,7
2020-03-21,170,8,3,6,2,5,9,4,1,7,10
2020-03-21,169,2,10,6,5,9,3,7,8,4,1
2020-03-21,168,6,1,9,4,7,3,10,2,5,8
2020-03-21,167,3,1,4,8,9,2,5,10,6,7
2020-03-21,166,9,5,4,3,2,10,6,8,7,1
2020-03-21,165,10,5,4,8,2,9,7,3,6,1
2020-03-21,164,7,3,9,10,1,8,6,2,4,5
2020-03-21,163,1,4,2,9,8,3,6,10,5,7
2020-03-21,162,6,7,3,4,5,9,10,8,1,2
2020-03-21,161,2,6,10,1,9,3,8,4,5,7
2020-03-21,160,3,7,8,5,9,2,4,1,10,6
2020-03-21,159,1,7,10,2,9,4,6,8,5,3
2020-03-21,158,3,4,1,6,10,9,7,5,8,2
2020-03-21,157,3,9,2,7,5,4,1,6,10,8
2020-03-21,156,7,6,1,3,9,10,5,2,4,8
2020-03-21,155,6,4,8,2,7,1,3,10,5,9
2020-03-21,154,7,1,6,9,4,10,3,2,8,5
2020-03-21,153,7,9,10,6,8,4,2,5,3,1
2020-03-21,152,2,9,7,8,5,1,3,6,10,4
2020-03-21,151,9,7,8,5,4,2,6,10,3,1
2020-03-21,150,6,5,7,2,8,1,4,3,9,10
2020-03-21,149,8,5,2,6,10,3,4,1,9,7
2020-03-21,148,5,3,7,6,1,10,8,2,9,4
2020-03-21,147,10,8,6,7,9,5,1,3,2,4
2020-03-21,146,5,7,10,8,9,6,3,1,2,4
2020-03-21,145,1,7,6,10,2,4,9,8,5,3
2020-03-21,144,7,3,6,5,9,10,2,8,1,4
2020-03-21,143,9,1,4,5,3,2,8,10,6,7
2020-03-21,142,3,2,6,5,10,4,9,7,1,8
2020-03-21,141,5,3,4,8,10,6,2,7,1,9
2020-03-21,140,1,2,5,10,8,3,7,4,9,6
2020-03-21,139,1,8,6,9,5,3,4,7,2,10
2020-03-21,138,5,1,2,8,9,7,4,3,6,10
2020-03-21,137,2,5,4,6,3,9,10,1,8,7
2020-03-21,136,6,7,5,1,2,4,8,9,10,3
2020-03-21,135,3,7,5,4,10,2,1,6,8,9
2020-03-21,134,8,5,6,9,4,10,3,7,1,2
2020-03-21,133,8,9,10,7,1,2,6,4,3,5
2020-03-21,132,4,7,8,2,6,10,5,3,1,9
2020-03-21,131,8,6,2,5,1,10,3,9,4,7
2020-03-21,130,5,1,8,9,2,4,7,6,3,10
2020-03-21,129,3,1,9,7,10,6,8,2,4,5
2020-03-21,128,9,10,4,6,3,2,8,5,7,1
2020-03-21,127,6,4,7,8,1,5,2,3,9,10
2020-03-21,126,7,2,3,10,4,8,5,9,1,6
2020-03-21,125,2,9,3,10,7,4,6,8,1,5
2020-03-21,124,3,6,8,4,10,9,5,2,1,7
2020-03-21,123,4,1,6,7,3,8,10,5,9,2
2020-03-21,122,10,5,8,7,3,6,1,2,4,9
2020-03-21,121,3,6,9,2,7,8,10,4,1,5
2020-03-21,120,2,6,7,10,8,4,9,1,5,3
2020-03-21,119,7,9,6,2,5,10,3,1,4,8
2020-03-21,118,5,10,4,3,1,6,8,2,9,7
2020-03-21,117,5,9,6,3,7,4,10,8,1,2
2020-03-21,116,6,10,9,3,5,4,8,2,7,1
2020-03-21,115,9,3,1,5,2,10,7,8,4,6
2020-03-21,114,7,6,8,3,1,4,5,10,9,2
2020-03-21,113,6,8,10,1,4,9,7,3,5,2
2020-03-21,112,6,1,2,5,8,9,4,7,10,3
2020-03-21,111,10,4,9,3,1,7,6,2,8,5
2020-03-21,110,8,5,9,1,10,6,2,3,4,7
2020-03-21,109,7,8,2,10,6,9,3,1,5,4
2020-03-21,108,2,6,5,8,3,1,9,7,10,4
2020-03-21,107,8,3,7,6,5,1,10,9,2,4
2020-03-21,106,5,8,2,6,4,1,9,3,7,10
2020-03-21,105,10,2,7,8,4,1,6,9,5,3
2020-03-21,104,6,7,1,5,10,4,2,8,3,9
2020-03-21,103,7,8,3,2,1,9,6,4,10,5
2020-03-21,102,2,5,7,1,6,4,9,8,10,3
2020-03-21,101,4,1,6,8,9,5,3,7,10,2
2020-03-21,100,8,4,3,9,1,6,2,5,7,10
2020-03-21,99,6,5,7,9,1,2,8,10,3,4
2020-03-21,98,8,3,5,7,10,6,4,9,2,1
2020-03-21,97,4,2,1,7,9,3,5,6,10,8
2020-03-21,96,9,2,7,8,3,6,1,4,5,10
2020-03-21,95,4,5,6,10,9,7,3,2,8,1
2020-03-21,94,9,1,8,2,4,10,6,7,3,5
2020-03-21,93,4,6,3,9,10,8,2,7,5,1
2020-03-21,92,8,5,7,9,2,1,3,10,4,6
2020-03-21,91,5,6,7,9,8,1,4,10,3,2
2020-03-21,90,6,8,2,3,10,4,9,1,7,5
2020-03-21,89,3,9,6,5,4,8,7,1,10,2
2020-03-21,88,3,1,8,2,4,5,6,10,9,7
2020-03-21,87,5,3,1,10,7,8,6,2,4,9
2020-03-21,86,4,3,5,9,8,10,1,6,2,7
2020-03-21,85,3,7,6,9,2,4,5,8,1,10
2020-03-21,84,4,10,1,3,5,2,7,8,6,9
2020-03-21,83,4,3,6,10,1,8,9,7,2,5
2020-03-21,82,9,5,1,10,2,7,6,3,4,8
2020-03-21,81,8,1,2,3,10,4,5,7,9,6
2020-03-21,80,2,6,1,3,4,5,9,7,10,8
2020-03-21,79,4,2,10,1,7,3,6,9,5,8
2020-03-21,78,1,2,5,10,9,3,4,7,6,8
2020-03-21,77,7,8,4,9,5,10,1,2,6,3
2020-03-21,76,1,6,4,7,9,3,5,2,8,10
2020-03-21,75,7,8,5,10,6,4,9,3,2,1
2020-03-21,74,5,10,8,9,4,2,1,3,6,7
2020-03-21,73,10,9,8,2,3,5,6,4,1,7
2020-03-21,72,2,5,6,4,1,8,7,10,3,9
2020-03-21,71,4,2,7,6,5,3,9,1,8,10
2020-03-21,70,9,10,3,7,4,6,8,1,5,2
2020-03-21,69,3,1,5,10,8,4,6,7,2,9
2020-03-21,68,6,1,9,7,4,2,10,8,5,3
2020-03-21,67,3,6,5,10,9,4,2,1,8,7
2020-03-21,66,7,9,1,4,8,6,10,2,5,3
2020-03-21,65,4,3,8,10,9,7,5,1,2,6
2020-03-21,64,8,3,6,7,4,1,10,2,5,9
2020-03-21,63,10,5,2,1,3,4,9,6,8,7
2020-03-21,62,4,10,1,7,3,8,9,6,2,5
2020-03-21,61,8,7,5,3,9,4,6,10,2,1
2020-03-21,60,2,1,7,4,10,5,9,3,8,6
2020-03-21,59,3,5,7,9,2,6,4,1,8,10
2020-03-21,58,3,7,9,1,5,4,8,6,10,2
2020-03-21,57,7,3,8,10,2,1,5,6,4,9
2020-03-21,56,1,2,3,10,9,4,6,7,5,8
2020-03-21,55,7,2,4,3,5,9,8,10,6,1
2020-03-21,54,4,7,8,5,1,2,6,9,3,10
2020-03-21,53,10,5,6,8,2,3,7,9,1,4
2020-03-21,52,5,7,3,1,9,8,4,6,2,10
2020-03-21,51,4,2,6,7,10,3,9,8,1,5
2020-03-21,50,4,1,9,6,8,10,7,5,2,3
2020-03-21,49,6,5,1,2,7,4,9,8,3,10
2020-03-21,48,7,10,4,5,2,8,3,6,1,9
2020-03-21,47,4,6,10,5,8,9,2,7,3,1
2020-03-21,46,2,4,10,3,9,5,1,7,8,6
2020-03-21,45,7,4,10,1,8,6,3,2,9,5
2020-03-21,44,2,6,10,8,9,7,4,3,1,5
2020-03-21,43,5,7,1,6,3,9,2,8,4,10
2020-03-21,42,3,2,9,10,8,1,4,7,6,5
2020-03-21,41,2,5,10,3,6,4,1,8,9,7
2020-03-21,40,2,5,3,9,10,7,8,4,6,1
2020-03-21,39,4,6,5,10,7,1,8,2,3,9
2020-03-21,38,9,10,4,1,7,5,3,8,6,2
2020-03-21,37,10,2,3,6,5,4,9,1,7,8
2020-03-21,36,9,10,7,1,2,8,4,3,6,5
2020-03-21,35,10,5,3,9,4,6,8,1,7,2
2020-03-21,34,3,6,9,4,8,10,2,7,5,1
2020-03-21,33,5,9,3,4,10,1,8,7,2,6
2020-03-21,32,4,1,10,9,8,7,2,5,6,3
2020-03-21,31,1,6,8,10,3,5,2,4,9,7
2020-03-21,30,8,2,3,10,5,9,7,4,6,1
2020-03-21,29,2,8,7,6,3,10,5,9,4,1
2020-03-21,28,7,1,6,10,4,5,9,3,2,8
2020-03-21,27,8,2,4,3,6,5,1,10,7,9
2020-03-21,26,7,2,9,6,8,5,3,10,1,4
2020-03-21,25,3,4,1,8,6,2,7,9,5,10
2020-03-21,24,3,9,5,2,8,7,1,6,4,10
2020-03-21,23,1,7,8,10,2,3,4,9,6,5
2020-03-21,22,7,5,6,10,1,3,4,8,9,2
2020-03-21,21,7,4,2,5,8,1,6,3,9,10
2020-03-21,20,10,6,5,4,7,2,1,8,3,9
2020-03-21,19,10,9,7,6,4,1,2,5,8,3
2020-03-21,18,7,1,6,10,8,9,3,4,2,5
2020-03-21,17,1,7,5,2,4,8,10,9,3,6
2020-03-21,16,1,6,10,8,4,7,9,2,5,3
2020-03-21,15,9,7,3,5,8,10,1,6,4,2
2020-03-21,14,10,7,1,8,6,9,4,3,2,5
2020-03-21,13,8,7,3,10,2,6,1,4,9,5
2020-03-21,12,4,1,10,5,8,6,7,2,9,3
2020-03-21,11,9,6,8,7,5,4,3,1,2,10
2020-03-21,10,7,5,10,4,6,1,8,9,3,2
2020-03-21,9,10,8,3,9,2,5,1,4,6,7
2020-03-21,8,4,8,5,2,6,10,7,3,9,1
2020-03-21,7,5,10,3,9,6,2,7,1,8,4
2020-03-21,6,3,8,2,6,4,9,10,7,5,1
2020-03-21,5,4,8,9,6,2,3,7,5,10,1
2020-03-21,4,3,1,4,9,10,7,5,6,2,8
2020-03-21,3,7,5,3,10,8,1,2,4,9,6
2020-03-21,2,8,1,10,5,3,2,7,9,4,6
2020-03-21,1,9,10,2,6,3,8,1,5,4,7
2020-03-20,180,9,6,7,8,3,2,5,4,10,1
2020-03-20,179,10,5,2,8,4,9,3,6,7,1
2020-03-20,178,9,3,8,1,4,10,5,7,6,2
2020-03-20,177,3,7,10,9,4,6,1,2,5,8
2020-03-20,176,1,10,9,5,6,4,7,2,8,3
2020-03-20,175,9,4,7,3,10,6,1,5,2,8
2020-03-20,174,3,8,10,6,7,9,1,5,2,4
2020-03-20,173,1,2,3,4,8,7,10,5,9,6
2020-03-20,172,4,5,2,3,10,7,8,1,6,9
2020-03-20,171,3,1,4,7,2,5,10,6,8,9
2020-03-20,170,4,9,6,5,2,7,3,8,1,10
2020-03-20,169,10,1,4,8,6,2,5,9,3,7
2020-03-20,168,3,6,7,4,1,2,5,8,10,9
2020-03-20,167,6,1,7,4,3,2,9,10,5,8
2020-03-20,166,5,6,10,1,4,9,2,7,8,3
2020-03-20,165,7,2,5,10,3,1,4,8,9,6
2020-03-20,164,9,7,2,6,10,4,8,3,5,1
2020-03-20,163,7,6,3,2,1,9,10,5,8,4
2020-03-20,162,5,4,1,8,9,3,2,10,7,6
2020-03-20,161,4,7,10,2,1,6,5,3,9,8
2020-03-20,160,4,6,8,9,10,5,7,2,1,3
2020-03-20,159,2,9,1,5,3,7,10,6,4,8
2020-03-20,158,5,1,8,2,6,7,10,9,4,3
2020-03-20,157,9,4,5,10,6,1,2,3,8,7
2020-03-20,156,10,5,2,1,8,4,6,9,3,7
2020-03-20,155,8,10,1,6,7,2,4,5,9,3
