2019-09-18,155,9,4,3,6,10,5,7,2,1,8
2019-09-18,154,10,8,1,2,5,3,4,7,6,9
2019-09-18,153,6,4,8,3,2,9,7,10,5,1
2019-09-18,152,5,3,1,8,7,6,2,9,10,4
2019-09-18,151,10,7,9,3,6,8,2,5,1,4
2019-09-18,150,5,1,2,9,6,10,7,8,3,4
2019-09-18,149,3,5,2,1,6,9,10,7,4,8
2019-09-18,148,7,10,8,1,4,9,5,2,3,6
2019-09-18,147,4,9,6,2,10,5,8,3,7,1
2019-09-18,146,9,5,10,3,2,1,6,4,7,8
2019-09-18,145,10,8,7,1,5,2,3,9,6,4
2019-09-18,144,7,5,9,4,8,10,1,6,3,2
2019-09-18,143,5,4,1,7,8,9,2,10,6,3
2019-09-18,142,10,2,6,5,4,1,7,3,8,9
2019-09-18,141,4,7,5,10,3,8,9,1,2,6
2019-09-18,140,6,3,1,8,9,7,4,2,5,10
2019-09-18,139,8,1,3,6,4,10,2,7,5,9
2019-09-18,138,4,10,5,2,3,1,6,7,9,8
2019-09-18,137,4,8,10,3,2,1,7,9,6,5
2019-09-18,136,4,9,3,6,2,1,7,5,8,10
2019-09-18,135,2,6,8,5,4,9,3,1,7,10
2019-09-18,134,6,10,8,7,1,5,9,3,2,4
2019-09-18,133,2,6,9,7,3,8,1,5,4,10
2019-09-18,132,5,4,8,6,1,7,3,10,2,9
2019-09-18,131,2,9,3,4,5,7,8,10,6,1
2019-09-18,130,1,3,2,6,10,8,5,4,7,9
2019-09-18,129,1,9,4,5,10,7,6,8,2,3
2019-09-18,128,7,8,6,3,9,2,4,10,1,5
2019-09-18,127,8,7,4,1,9,2,6,3,10,5
2019-09-18,126,1,5,4,2,10,9,7,8,3,6
2019-09-18,125,3,8,5,7,2,10,1,4,9,6
2019-09-18,124,7,3,8,10,5,2,6,9,1,4
2019-09-18,123,4,5,10,1,2,9,8,7,3,6
2019-09-18,122,5,1,7,4,3,6,2,8,10,9
2019-09-18,121,5,10,7,9,4,1,6,8,3,2
2019-09-18,120,10,4,9,1,8,5,3,2,6,7
2019-09-18,119,8,6,10,1,5,9,3,2,7,4
2019-09-18,118,8,5,1,9,10,6,4,7,3,2
2019-09-18,117,1,6,8,4,9,7,5,2,10,3
2019-09-18,116,8,7,3,9,2,10,5,6,4,1
2019-09-18,115,6,1,9,8,4,2,7,5,3,10
2019-09-18,114,8,9,1,10,4,2,6,3,5,7
2019-09-18,113,6,4,1,10,5,3,9,7,2,8
2019-09-18,112,8,4,3,5,9,2,10,6,7,1
2019-09-18,111,3,7,5,10,8,6,2,1,9,4
2019-09-18,110,4,1,7,9,5,2,10,8,6,3
2019-09-18,109,3,9,6,4,8,5,2,1,7,10
2019-09-18,108,5,1,3,4,10,7,2,9,8,6
2019-09-18,107,4,6,9,8,3,1,5,7,10,2
2019-09-18,106,2,5,1,3,6,7,8,10,9,4
2019-09-18,105,3,1,6,2,7,9,10,5,4,8
2019-09-18,104,8,7,9,5,6,1,4,2,3,10
2019-09-18,103,5,10,1,4,9,2,7,6,8,3
2019-09-18,102,6,2,5,8,4,10,7,3,1,9
2019-09-18,101,7,6,4,10,2,8,1,9,3,5
2019-09-18,100,1,2,3,5,10,9,8,4,7,6
2019-09-18,99,10,6,4,2,1,3,7,5,9,8
2019-09-18,98,5,7,2,6,8,3,4,1,10,9
2019-09-18,97,3,4,6,10,9,8,5,2,1,7
2019-09-18,96,4,7,5,1,6,2,10,8,3,9
2019-09-18,95,2,3,4,1,6,5,9,10,8,7
2019-09-18,94,2,9,6,7,10,8,4,1,3,5
2019-09-18,93,6,10,2,7,3,9,4,5,8,1
2019-09-18,92,7,6,4,2,3,9,8,1,5,10
2019-09-18,91,6,5,8,1,4,3,2,9,7,10
2019-09-18,90,10,7,2,5,8,6,3,1,9,4
2019-09-18,89,8,9,1,5,10,6,7,4,2,3
2019-09-18,88,7,5,1,4,10,9,6,8,3,2
2019-09-18,87,7,5,1,8,2,3,4,6,10,9
2019-09-18,86,4,2,1,6,9,3,8,7,10,5
2019-09-18,85,4,6,5,1,9,10,3,7,2,8
2019-09-18,84,9,1,10,6,4,5,7,8,2,3
2019-09-18,83,3,7,1,4,6,10,9,8,5,2
2019-09-18,82,10,8,1,5,9,6,7,2,3,4
2019-09-18,81,5,3,10,4,2,8,7,6,1,9
2019-09-18,80,8,2,3,4,6,10,9,7,1,5
2019-09-18,79,5,4,7,10,6,9,1,2,8,3
2019-09-18,78,9,5,10,3,8,4,2,6,1,7
2019-09-18,77,6,4,8,3,9,10,5,7,1,2
2019-09-18,76,8,2,5,9,6,4,1,10,3,7
2019-09-18,75,5,10,6,9,8,4,2,3,1,7
2019-09-18,74,7,3,2,1,9,8,10,5,4,6
2019-09-18,73,2,4,1,5,8,3,6,9,10,7
2019-09-18,72,10,3,4,6,9,5,7,8,1,2
2019-09-18,71,1,6,2,4,10,8,9,7,5,3
2019-09-18,70,3,6,2,10,9,5,7,1,8,4
2019-09-18,69,3,1,5,4,9,10,7,6,2,8
2019-09-18,68,1,10,3,7,5,6,2,8,4,9
2019-09-18,67,3,1,4,10,7,8,9,2,6,5
2019-09-18,66,1,3,8,5,10,6,7,2,9,4
2019-09-18,65,2,5,7,10,6,9,1,8,3,4
2019-09-18,64,5,7,6,1,2,4,3,8,10,9
2019-09-18,63,3,10,4,8,9,7,1,6,5,2
2019-09-18,62,6,7,4,5,10,3,1,2,8,9
2019-09-18,61,3,2,10,9,8,1,6,7,4,5
2019-09-18,60,5,7,8,4,10,1,2,9,6,3
2019-09-18,59,10,3,7,2,5,6,4,8,9,1
2019-09-18,58,9,3,10,1,6,4,2,8,5,7
2019-09-18,57,9,1,4,3,6,2,8,10,5,7
2019-09-18,56,1,7,3,9,5,2,4,10,8,6
2019-09-18,55,2,4,7,5,6,3,8,1,9,10
2019-09-18,54,8,2,9,7,5,10,1,4,3,6
2019-09-18,53,1,2,3,7,9,6,5,10,8,4
2019-09-18,52,7,5,8,1,6,2,10,4,9,3
2019-09-18,51,5,7,1,8,9,2,4,6,3,10
2019-09-18,50,7,8,9,2,1,3,10,4,5,6
2019-09-18,49,2,6,4,9,5,1,10,3,8,7
2019-09-18,48,9,7,5,3,2,8,1,10,4,6
2019-09-18,47,1,3,7,4,2,10,6,5,8,9
2019-09-18,46,2,7,4,5,1,3,10,9,8,6
2019-09-18,45,3,2,1,5,6,4,8,10,7,9
2019-09-18,44,3,1,9,4,7,2,10,8,5,6
2019-09-18,43,1,7,4,8,5,6,10,9,3,2
2019-09-18,42,7,4,8,2,6,1,9,5,3,10
2019-09-18,41,5,9,4,3,6,1,7,8,10,2
2019-09-18,40,7,4,2,5,6,8,9,10,1,3
2019-09-18,39,9,8,2,5,7,10,6,1,3,4
2019-09-18,38,8,6,10,5,7,3,1,9,2,4
2019-09-18,37,4,10,7,3,6,1,2,8,9,5
2019-09-18,36,10,9,6,8,2,5,4,1,7,3
2019-09-18,35,10,1,2,3,9,4,7,8,6,5
2019-09-18,34,10,7,8,5,4,3,6,9,2,1
2019-09-18,33,4,5,1,3,7,8,6,9,10,2
2019-09-18,32,8,4,3,2,6,5,1,10,7,9
2019-09-18,31,3,5,2,4,1,7,8,6,10,9
2019-09-18,30,6,7,8,4,5,1,2,10,3,9
2019-09-18,29,6,7,9,10,5,8,2,3,1,4
2019-09-18,28,3,6,1,8,4,5,7,10,9,2
2019-09-18,27,6,3,9,4,1,2,7,5,10,8
2019-09-18,26,6,3,8,1,2,9,7,5,4,10
2019-09-18,25,4,9,5,7,6,10,2,3,8,1
2019-09-18,24,2,6,1,10,8,4,9,5,7,3
2019-09-18,23,1,2,6,3,8,4,7,10,9,5
2019-09-18,22,1,5,7,10,2,3,9,6,4,8
2019-09-18,21,10,7,9,6,4,3,5,2,8,1
2019-09-18,20,10,4,5,8,6,3,7,1,9,2
2019-09-18,19,6,2,10,5,3,9,7,4,1,8
2019-09-18,18,8,9,1,7,10,4,6,5,2,3
2019-09-18,17,5,8,4,3,1,7,9,6,2,10
2019-09-18,16,1,4,10,2,5,7,3,9,6,8
2019-09-18,15,7,8,3,10,6,4,1,2,9,5
2019-09-18,14,2,9,8,5,10,7,3,6,4,1
2019-09-18,13,3,8,2,6,5,10,7,1,4,9
2019-09-18,12,3,8,4,1,10,2,5,7,9,6
2019-09-18,11,5,8,9,7,4,2,6,10,3,1
2019-09-18,10,9,3,4,7,5,2,10,8,6,1
2019-09-18,9,10,6,5,9,3,1,4,7,8,2
2019-09-18,8,7,9,10,8,6,3,1,5,4,2
2019-09-18,7,3,8,5,2,4,7,10,1,6,9
2019-09-18,6,1,8,9,2,7,10,4,3,5,6
2019-09-18,5,3,1,2,5,10,4,7,9,8,6
2019-09-18,4,4,1,3,7,6,8,9,5,10,2
2019-09-18,3,1,6,7,4,3,9,2,8,10,5
2019-09-18,2,8,2,6,4,10,3,9,5,1,7
2019-09-18,1,1,8,4,7,10,6,2,9,3,5
2019-09-17,180,7,8,10,9,1,4,5,2,6,3
2019-09-17,179,7,5,4,8,10,1,3,6,9,2
2019-09-17,178,8,9,2,1,6,5,4,7,3,10
2019-09-17,177,1,2,6,5,7,4,3,9,10,8
2019-09-17,176,5,7,8,6,1,9,10,4,2,3
2019-09-17,175,4,1,8,10,7,5,9,2,6,3
2019-09-17,174,10,9,2,7,4,8,5,6,3,1
2019-09-17,173,1,4,9,5,2,10,3,8,7,6
2019-09-17,172,2,8,10,7,5,9,1,6,4,3
2019-09-17,171,7,2,6,8,10,3,9,1,5,4
2019-09-17,170,9,10,6,8,1,4,7,3,2,5
2019-09-17,169,9,8,2,1,4,5,10,6,7,3
2019-09-17,168,8,6,1,9,5,7,2,4,3,10
2019-09-17,167,4,6,8,9,2,3,10,7,5,1
2019-09-17,166,1,8,10,4,6,5,7,2,9,3
2019-09-17,165,2,4,7,5,1,8,10,3,9,6
2019-09-17,164,7,10,9,1,4,2,5,3,6,8
2019-09-17,163,10,3,4,7,9,5,1,6,8,2
2019-09-17,162,10,9,7,3,5,2,8,4,6,1
2019-09-17,161,10,7,4,2,9,5,6,8,1,3
2019-09-17,160,7,5,1,8,10,9,2,3,6,4
2019-09-17,159,3,9,4,6,8,5,2,7,1,10
2019-09-17,158,2,8,5,6,7,1,4,9,3,10
2019-09-17,157,1,5,4,8,6,2,10,3,9,7
2019-09-17,156,3,9,7,8,2,5,1,6,10,4
2019-09-17,155,3,1,7,10,4,9,6,8,2,5
2019-09-17,154,7,5,3,2,9,10,1,4,8,6
2019-09-17,153,7,6,1,3,5,9,2,4,10,8
2019-09-17,152,4,5,9,6,7,2,3,1,8,10
2019-09-17,151,9,10,4,3,2,5,7,8,6,1
2019-09-17,150,3,8,6,10,2,5,4,9,7,1
2019-09-17,149,2,8,10,9,5,6,7,1,3,4
2019-09-17,148,10,5,4,1,9,7,8,3,6,2
2019-09-17,147,9,2,7,4,10,5,8,1,3,6
2019-09-17,146,10,5,3,9,8,1,6,4,7,2
2019-09-17,145,10,3,9,6,7,1,5,4,2,8
2019-09-17,144,7,4,8,1,10,9,6,3,5,2
2019-09-17,143,7,6,3,4,2,10,8,9,1,5
2019-09-17,142,3,9,2,5,6,4,8,1,7,10
2019-09-17,141,8,1,5,10,9,3,2,4,7,6
2019-09-17,140,2,4,6,10,8,5,9,3,1,7
2019-09-17,139,7,9,1,6,3,4,8,2,5,10
2019-09-17,138,2,9,8,7,1,3,4,6,10,5
2019-09-17,137,3,10,8,5,2,7,9,1,4,6
2019-09-17,136,4,9,1,6,8,2,3,10,7,5
2019-09-17,135,7,4,8,3,9,6,2,10,1,5
2019-09-17,134,2,3,4,1,7,9,6,8,10,5
2019-09-17,133,4,10,7,2,1,3,6,8,9,5
2019-09-17,132,5,10,8,6,3,9,1,4,7,2
2019-09-17,131,2,4,9,8,5,6,1,3,7,10
2019-09-17,130,6,1,10,8,5,7,3,9,4,2
2019-09-17,129,7,3,10,8,2,6,5,1,9,4
2019-09-17,128,9,4,5,3,10,1,6,7,8,2
2019-09-17,127,6,8,5,3,2,9,4,1,7,10
2019-09-17,126,10,5,9,2,8,4,1,6,7,3
2019-09-17,125,5,10,2,8,9,7,3,1,6,4
2019-09-17,124,5,4,6,9,8,10,7,1,2,3
2019-09-17,123,1,4,3,5,8,6,10,2,7,9
2019-09-17,122,8,2,7,10,9,4,5,1,3,6
2019-09-17,121,8,9,4,3,1,2,10,6,5,7
2019-09-17,120,4,2,8,9,5,1,10,7,3,6
2019-09-17,119,9,5,2,6,4,8,3,7,10,1
2019-09-17,118,6,4,9,3,5,2,1,7,10,8
2019-09-17,117,3,8,9,5,7,2,4,6,1,10
2019-09-17,116,5,4,8,3,2,7,9,1,10,6
2019-09-17,115,5,4,2,8,7,10,6,9,1,3
2019-09-17,114,10,7,2,9,8,1,6,5,3,4
2019-09-17,113,10,7,4,8,2,1,5,3,6,9
2019-09-17,112,2,3,4,9,1,5,7,8,6,10
2019-09-17,111,5,1,10,9,4,8,6,3,2,7
2019-09-17,110,6,5,2,7,8,9,4,10,1,3
2019-09-17,109,6,5,9,3,2,7,1,8,4,10
2019-09-17,108,6,1,4,8,10,2,3,9,7,5
2019-09-17,107,2,9,7,10,8,6,3,5,1,4
2019-09-17,106,1,6,8,10,9,2,4,7,3,5
2019-09-17,105,10,9,1,5,8,6,4,3,2,7
2019-09-17,104,3,2,1,5,10,7,8,6,9,4
2019-09-17,103,9,5,1,2,4,10,8,3,7,6
2019-09-17,102,4,9,7,2,1,6,8,10,5,3
2019-09-17,101,5,8,9,3,7,2,4,1,10,6
2019-09-17,100,10,6,1,8,9,3,4,5,2,7
2019-09-17,99,6,5,1,8,4,10,9,3,7,2
2019-09-17,98,8,4,6,2,3,10,7,1,5,9
2019-09-17,97,9,1,6,4,7,3,5,2,10,8
2019-09-17,96,9,8,10,6,2,7,4,1,3,5
2019-09-17,95,7,9,6,3,10,1,8,5,2,4
2019-09-17,94,6,4,9,8,2,3,10,7,1,5
2019-09-17,93,9,4,2,6,1,8,7,3,5,10
2019-09-17,92,8,6,5,4,10,3,1,9,2,7
2019-09-17,91,10,1,6,5,2,3,7,9,4,8
2019-09-17,90,8,7,10,3,6,4,2,9,5,1
2019-09-17,89,2,7,3,4,8,9,10,1,5,6
2019-09-17,88,1,9,8,10,6,2,7,5,3,4
2019-09-17,87,4,5,3,2,6,9,10,8,1,7
2019-09-17,86,4,9,7,2,1,10,6,8,3,5
2019-09-17,85,6,1,9,3,8,5,7,4,10,2
2019-09-17,84,1,5,2,10,4,7,3,9,8,6
2019-09-17,83,4,6,2,8,7,3,9,5,10,1
2019-09-17,82,4,10,7,3,5,8,9,2,6,1
2019-09-17,81,5,7,8,10,2,1,3,9,4,6
2019-09-17,80,10,7,5,4,8,2,9,1,6,3
2019-09-17,79,7,6,2,5,3,10,4,1,8,9
2019-09-17,78,5,4,2,9,8,6,3,1,7,10
2019-09-17,77,8,1,9,10,3,7,6,5,2,4
2019-09-17,76,6,7,9,2,8,3,1,4,5,10
2019-09-17,75,9,2,6,3,8,5,7,4,1,10
2019-09-17,74,1,6,2,4,9,8,5,10,3,7
2019-09-17,73,4,10,2,9,5,7,6,1,3,8
2019-09-17,72,9,8,10,7,3,2,5,4,6,1
2019-09-17,71,4,6,5,10,3,8,9,2,1,7
2019-09-17,70,2,8,4,9,3,6,10,5,1,7
2019-09-17,69,1,5,9,3,2,8,7,10,4,6
2019-09-17,68,3,4,5,1,9,6,8,10,7,2
2019-09-17,67,6,4,5,2,10,8,9,1,3,7
2019-09-17,66,4,2,6,10,5,1,7,8,9,3
2019-09-17,65,3,10,8,5,9,2,6,4,1,7
2019-09-17,64,4,6,9,2,1,3,5,10,7,8
2019-09-17,63,8,10,6,7,1,5,2,9,3,4
2019-09-17,62,5,7,3,6,10,2,4,1,8,9
2019-09-17,61,3,9,6,4,2,10,8,5,1,7
2019-09-17,60,9,10,5,1,7,6,4,8,3,2
2019-09-17,59,5,10,7,2,3,9,4,6,8,1
2019-09-17,58,4,10,8,1,3,5,9,7,2,6
2019-09-17,57,8,7,3,10,4,2,5,6,1,9
2019-09-17,56,5,9,1,3,2,4,10,6,7,8
2019-09-17,55,8,1,7,4,2,9,3,5,10,6
2019-09-17,54,5,6,3,8,1,4,10,2,7,9
2019-09-17,53,10,9,7,6,5,2,8,1,3,4
2019-09-17,52,10,9,6,8,4,1,5,3,7,2
2019-09-17,51,4,7,9,6,2,3,1,5,8,10
2019-09-17,50,6,8,1,4,10,3,9,2,5,7
2019-09-17,49,9,2,10,8,4,3,1,6,5,7
2019-09-17,48,7,4,1,6,8,10,5,2,9,3
2019-09-17,47,5,8,7,9,6,4,2,3,1,10
2019-09-17,46,3,9,1,10,6,5,2,7,8,4
2019-09-17,45,7,8,9,1,6,3,4,2,10,5
2019-09-17,44,1,6,9,7,8,2,10,3,5,4
2019-09-17,43,10,2,7,5,4,6,3,8,1,9
2019-09-17,42,10,1,4,6,3,2,9,8,5,7
2019-09-17,41,9,7,5,10,2,4,6,3,1,8
2019-09-17,40,1,4,2,8,9,10,7,3,6,5
2019-09-17,39,3,5,10,8,2,1,6,9,7,4
2019-09-17,38,4,5,3,7,8,2,1,9,6,10
2019-09-17,37,9,5,1,3,4,8,6,2,7,10
2019-09-17,36,10,2,8,4,7,9,3,5,6,1
2019-09-17,35,2,5,3,4,9,10,1,8,6,7
2019-09-17,34,3,9,6,2,5,7,10,4,1,8
2019-09-17,33,1,4,10,2,9,7,6,8,5,3
2019-09-17,32,5,6,4,7,1,9,3,2,8,10
2019-09-17,31,2,9,10,3,6,7,8,4,5,1
2019-09-17,30,2,9,3,8,1,10,6,5,4,7
2019-09-17,29,8,9,4,1,2,6,3,7,10,5
2019-09-17,28,2,8,4,1,10,3,5,9,6,7
2019-09-17,27,2,6,8,10,5,4,7,3,9,1
2019-09-17,26,4,9,5,8,3,6,1,7,2,10
2019-09-17,25,6,3,7,4,8,9,2,5,10,1
2019-09-17,24,6,9,1,2,5,4,8,3,7,10
2019-09-17,23,3,9,8,4,5,7,6,10,1,2
2019-09-17,22,9,6,3,10,2,7,8,5,4,1
2019-09-17,21,2,7,1,8,10,4,5,9,3,6
2019-09-17,20,9,10,1,4,6,5,8,2,3,7
2019-09-17,19,9,6,4,7,3,5,8,1,2,10
2019-09-17,18,5,3,7,6,4,10,9,8,1,2
2019-09-17,17,8,3,9,7,4,10,1,6,2,5
2019-09-17,16,5,2,10,4,3,1,8,7,9,6
2019-09-17,15,7,8,5,9,2,1,6,3,10,4
2019-09-17,14,9,10,5,7,6,8,1,4,2,3
2019-09-17,13,2,3,4,9,8,1,5,10,6,7
2019-09-17,12,1,4,5,9,8,2,3,10,6,7
2019-09-17,11,7,6,8,3,2,1,5,9,10,4
2019-09-17,10,3,1,9,8,6,4,7,2,10,5
2019-09-17,9,8,1,6,2,10,5,9,4,7,3
2019-09-17,8,3,6,5,1,9,7,10,8,4,2
2019-09-17,7,8,1,3,5,4,10,2,9,6,7
2019-09-17,6,8,2,1,4,5,3,6,7,10,9
2019-09-17,5,5,8,10,2,4,6,7,3,9,1
2019-09-17,4,2,10,5,4,3,8,1,9,7,6
2019-09-17,3,9,5,1,3,8,2,7,10,4,6
2019-09-17,2,7,5,9,6,4,3,8,2,10,1
2019-09-17,1,8,1,4,2,3,7,5,9,10,6
2019-09-16,180,10,1,4,3,7,9,2,5,6,8
2019-09-16,179,8,4,5,9,2,10,1,6,7,3
2019-09-16,178,7,1,6,9,3,4,10,2,8,5
2019-09-16,177,5,9,4,8,10,1,6,2,3,7
2019-09-16,176,6,2,3,8,10,9,4,7,1,5
2019-09-16,175,4,2,7,9,8,10,5,1,3,6
2019-09-16,174,3,8,2,9,4,5,1,10,7,6
2019-09-16,173,6,2,8,10,3,4,7,1,5,9
2019-09-16,172,10,1,9,3,2,7,4,5,6,8
2019-09-16,171,5,10,7,1,8,4,2,6,3,9
2019-09-16,170,7,2,6,8,1,9,4,10,3,5
2019-09-16,169,9,8,10,2,3,6,5,4,7,1
2019-09-16,168,6,4,10,3,1,8,7,9,5,2
2019-09-16,167,2,3,7,5,10,1,4,6,8,9
2019-09-16,166,7,1,8,5,4,2,6,9,3,10
2019-09-16,165,2,8,10,4,3,1,6,7,9,5
2019-09-16,164,2,3,4,6,8,1,9,10,7,5
2019-09-16,163,3,4,5,10,2,8,7,9,6,1
2019-09-16,162,7,3,4,6,9,5,10,2,8,1
2019-09-16,161,2,4,5,7,1,8,9,3,10,6
2019-09-16,160,6,4,9,2,1,10,5,3,8,7
2019-09-16,159,10,1,9,8,7,3,6,2,4,5
2019-09-16,158,5,6,9,1,3,2,4,10,8,7
2019-09-16,157,6,7,9,5,8,4,10,2,3,1
2019-09-16,156,9,10,8,6,3,2,4,1,5,7
2019-09-16,155,10,7,2,1,9,6,3,5,8,4
2019-09-16,154,8,6,9,10,2,1,4,5,7,3
2019-09-16,153,1,3,8,7,6,2,10,9,4,5
2019-09-16,152,5,9,7,3,4,2,10,6,1,8
2019-09-16,151,10,2,9,6,5,3,7,1,4,8
2019-09-16,150,3,5,8,4,9,1,7,2,10,6
2019-09-16,149,7,9,2,5,6,1,4,3,8,10
2019-09-16,148,9,5,10,2,1,7,6,4,3,8
2019-09-16,147,3,10,1,8,4,5,6,2,7,9
2019-09-16,146,5,2,1,3,6,7,4,8,9,10
2019-09-16,145,4,6,2,9,3,8,5,10,1,7
2019-09-16,144,3,6,10,8,1,7,4,9,2,5
2019-09-16,143,4,6,1,9,7,3,5,10,2,8
2019-09-16,142,3,9,6,1,10,7,5,8,4,2
2019-09-16,141,1,3,4,6,10,7,9,5,8,2
2019-09-16,140,5,6,4,9,3,2,10,8,1,7
2019-09-16,139,9,2,8,1,4,6,5,10,3,7
2019-09-16,138,8,5,9,3,7,6,4,2,10,1
2019-09-16,137,4,7,2,6,1,5,10,3,8,9
2019-09-16,136,5,3,10,2,7,9,6,1,8,4
2019-09-16,135,10,6,2,3,5,4,9,7,1,8
2019-09-16,134,8,10,2,5,1,4,9,3,6,7
2019-09-16,133,9,8,7,1,4,10,6,3,5,2
2019-09-16,132,3,6,8,7,1,4,2,5,9,10
2019-09-16,131,2,5,1,8,10,3,7,6,9,4
2019-09-16,130,10,8,5,3,6,4,7,9,2,1
2019-09-16,129,7,10,3,2,6,8,9,5,1,4
2019-09-16,128,8,6,10,3,5,9,1,4,2,7
2019-09-16,127,9,10,7,4,1,6,5,3,8,2
2019-09-16,126,5,8,2,9,10,3,1,4,7,6
2019-09-16,125,6,10,8,7,5,9,3,1,4,2
2019-09-16,124,8,7,4,9,5,10,1,2,3,6
2019-09-16,123,2,7,4,6,10,8,3,5,1,9
2019-09-16,122,10,7,8,4,9,6,2,3,5,1
2019-09-16,121,8,9,10,1,6,4,5,7,2,3
2019-09-16,120,3,10,7,8,1,2,4,5,6,9
2019-09-16,119,1,6,8,3,9,4,5,10,2,7
2019-09-16,118,2,7,10,6,4,1,3,9,8,5
2019-09-16,117,7,6,10,3,1,9,4,2,8,5
2019-09-16,116,10,6,8,9,5,1,3,4,7,2
2019-09-16,115,3,9,2,10,7,4,8,5,6,1
2019-09-16,114,5,7,2,1,8,3,9,4,6,10
2019-09-16,113,8,4,2,3,6,9,1,7,10,5
2019-09-16,112,4,3,1,2,8,5,9,10,6,7
2019-09-16,111,7,4,2,10,6,8,9,3,5,1
2019-09-16,110,6,1,3,10,8,4,2,5,9,7
2019-09-16,109,10,7,1,6,2,8,3,4,9,5
2019-09-16,108,6,2,4,9,5,7,3,1,8,10
2019-09-16,107,4,3,8,1,2,7,5,9,6,10
2019-09-16,106,4,7,3,1,8,10,9,2,5,6
2019-09-16,105,2,7,9,1,10,6,5,8,3,4
2019-09-16,104,3,1,8,2,9,6,7,4,10,5
2019-09-16,103,7,4,6,5,1,9,8,3,10,2
2019-09-16,102,5,8,3,9,2,1,4,6,7,10
2019-09-16,101,3,7,6,1,9,2,8,4,10,5
2019-09-16,100,4,8,1,2,5,9,6,7,10,3
2019-09-16,99,6,3,8,9,10,4,2,1,7,5
2019-09-16,98,10,2,8,7,6,9,3,5,4,1
2019-09-16,97,6,1,3,5,4,8,2,9,7,10
2019-09-16,96,2,3,7,1,9,8,10,6,4,5
2019-09-16,95,9,2,4,8,7,6,1,10,3,5
2019-09-16,94,6,8,10,9,1,7,2,3,5,4
2019-09-16,93,9,3,5,1,4,2,6,7,10,8
2019-09-16,92,1,9,8,2,3,10,4,6,5,7
2019-09-16,91,1,10,2,3,7,5,6,8,9,4
2019-09-16,90,7,2,5,8,9,10,1,4,6,3
2019-09-16,89,3,1,9,2,8,4,6,7,5,10
2019-09-16,88,1,2,5,10,4,7,6,3,8,9
2019-09-16,87,2,4,9,1,10,6,7,8,3,5
2019-09-16,86,9,1,2,8,5,4,3,6,7,10
2019-09-16,85,6,3,2,1,7,10,5,8,9,4
2019-09-16,84,5,2,6,7,10,1,9,8,4,3
2019-09-16,83,3,4,7,10,6,1,9,2,8,5
2019-09-16,82,4,10,1,2,6,9,7,3,8,5
2019-09-16,81,3,2,1,8,10,9,6,5,7,4
2019-09-16,80,1,7,5,8,3,4,9,2,10,6
2019-09-16,79,5,10,4,6,9,7,2,8,1,3
2019-09-16,78,5,6,10,4,9,1,3,8,2,7
2019-09-16,77,10,3,5,2,4,6,1,7,8,9
2019-09-16,76,9,7,6,3,4,8,10,2,1,5
2019-09-16,75,9,1,10,8,4,7,6,2,3,5
2019-09-16,74,7,5,1,4,6,2,8,10,9,3
2019-09-16,73,8,1,6,3,9,10,2,7,4,5
2019-09-16,72,8,4,2,5,7,3,1,9,6,10
2019-09-16,71,9,5,4,6,3,8,1,10,2,7
2019-09-16,70,9,7,8,3,6,2,10,5,1,4
2019-09-16,69,4,3,6,1,9,7,10,5,2,8
2019-09-16,68,3,9,10,8,5,7,1,6,4,2
2019-09-16,67,9,4,5,1,2,3,6,10,7,8
2019-09-16,66,10,7,4,2,1,3,6,8,9,5
2019-09-16,65,3,2,6,8,7,1,4,10,5,9
2019-09-16,64,1,9,4,8,5,6,3,10,2,7
2019-09-16,63,2,6,10,3,4,9,1,7,8,5
2019-09-16,62,10,7,9,6,2,1,5,3,8,4
2019-09-16,61,7,3,9,2,4,6,10,8,1,5
2019-09-16,60,1,3,10,7,5,4,8,6,9,2
2019-09-16,59,4,10,7,8,1,9,5,3,2,6
2019-09-16,58,3,9,2,4,8,5,7,6,10,1
2019-09-16,57,4,7,1,3,8,2,10,6,9,5
2019-09-16,56,1,2,6,10,3,9,8,4,7,5
2019-09-16,55,8,1,3,7,6,2,4,10,5,9
2019-09-16,54,6,3,7,10,8,9,2,5,1,4
2019-09-16,53,5,2,1,3,7,8,9,6,4,10
2019-09-16,52,7,9,4,5,3,6,8,10,2,1
2019-09-16,51,1,9,10,6,8,7,2,4,5,3
2019-09-16,50,6,4,5,1,3,8,7,2,9,10
2019-09-16,49,6,1,7,10,4,8,9,2,3,5
2019-09-16,48,5,8,3,1,9,6,10,2,7,4
2019-09-16,47,6,1,9,8,3,2,5,4,7,10
2019-09-16,46,6,4,10,5,8,2,1,3,9,7
2019-09-16,45,1,3,7,4,10,8,9,5,6,2
2019-09-16,44,4,5,8,3,10,1,9,2,7,6
2019-09-16,43,4,9,8,1,10,7,3,5,2,6
2019-09-16,42,10,9,6,2,7,5,4,8,1,3
2019-09-16,41,1,9,4,6,2,5,10,8,3,7
2019-09-16,40,4,6,3,8,7,9,1,5,2,10
2019-09-16,39,8,10,7,5,9,3,1,2,6,4
2019-09-16,38,4,6,9,5,3,7,1,10,8,2
2019-09-16,37,5,2,4,1,10,7,3,6,9,8
2019-09-16,36,5,7,3,9,10,6,1,4,2,8
2019-09-16,35,1,4,5,2,8,7,6,3,9,10
2019-09-16,34,4,8,3,9,1,5,6,7,2,10
